,flow,level
2017-12-29 09:00:00,8710.591399999998,12.185274999999999
2017-12-29 10:00:00,30598.699660830604,11.652199333333334
2018-01-07 06:00:00,600.0,12.262775000000001
2018-01-07 07:00:00,33887.17616762888,11.643962727272726
2018-01-07 09:00:00,35729.73783418745,11.610860952380953
2018-01-07 10:00:00,39093.97470053038,11.685616551724136
2018-01-07 11:00:00,35409.13362053038,11.77117394736842
2018-01-07 12:00:00,38243.30530579403,11.673391363636364
2018-01-07 13:00:00,42392.87345400855,11.616743269230769
2018-01-07 14:00:00,30147.351475185606,11.729217027027024
2018-01-07 15:00:00,17481.5617775618,11.578483142857147
2018-01-07 16:00:00,28428.56211084276,11.648299534883721
2018-01-07 17:00:00,35764.100428221725,11.642127499999999
2018-01-07 18:00:00,35774.91840000001,11.749372083333334
2018-01-07 19:00:00,7403.439288233605,11.652898461538463
2018-01-07 20:00:00,31529.047033555693,11.645686976744186
2018-01-07 21:00:00,35694.97491860169,11.65890977777778
2018-01-07 22:00:00,36408.53727999793,11.591338387096773
2018-01-08 00:00:00,35498.73231602189,11.634382325581397
2018-01-08 02:00:00,32733.63644968805,11.594005862068967
2018-01-08 06:00:00,34256.45217144,11.608618333333334
2018-01-08 08:00:00,40365.85920644002,11.688325777777779
2018-01-08 09:00:00,36694.591893337,11.579907631578944
2018-01-08 10:00:00,32695.40605089698,11.872729615384612
2018-01-08 11:00:00,3573.201326118133,11.60379107142857
2018-01-08 12:00:00,37315.611609451305,11.656394666666667
2018-01-08 13:00:00,35094.933790145,11.574631935483868
2018-01-08 15:00:00,36425.098160023714,11.668519782608694
2018-01-08 16:00:00,35320.89213316171,11.583706388888883
2018-01-08 18:00:00,37315.91832580763,11.65720086956522
2018-01-08 19:00:00,37790.28576212763,11.641242444444444
2018-01-08 20:00:00,40910.18273186063,11.683789791666669
2018-01-08 21:00:00,38482.03257854566,11.647944222222225
2018-01-08 22:00:00,35295.91003271954,11.61089344827586
2018-01-09 00:00:00,35241.26209057978,11.62276909090909
2018-01-09 02:00:00,33756.255146106305,11.578228823529415
2018-01-09 06:00:00,33408.80731245001,11.611473488372097
2018-01-09 07:00:00,11307.129000000003,12.187655714285714
2018-01-09 08:00:00,25332.539851382393,11.629697209302327
2018-01-09 09:00:00,37578.12198728241,11.651610681818182
2018-01-09 10:00:00,37554.43612045997,11.626791025641024
2018-01-09 11:00:00,1177.764518,12.099554000000001
2018-01-09 12:00:00,35083.33767974499,11.644072045454545
2018-01-09 13:00:00,35977.521820565984,11.619569032258063
2018-01-11 18:00:00,37785.41376813,11.613393333333333
2018-01-11 19:00:00,36619.667582130016,11.827939999999996
2018-01-11 20:00:00,40826.221235459976,11.669223191489362
2018-01-11 21:00:00,1231.472599022147,11.643686800000001
2018-01-11 22:00:00,37659.15891975222,11.647431777777777
2018-01-11 23:00:00,35167.2798360151,11.565634444444445
2018-01-12 01:00:00,34000.5335931735,11.614488863636364
2018-01-12 03:00:00,2352.2221,12.26615
2018-01-12 04:00:00,31213.598938983218,11.592220952380949
2018-01-12 07:00:00,35416.32889730084,11.65520930232558
2018-01-12 08:00:00,36114.3947476,11.605198055555556
2018-01-12 09:00:00,16138.195000000007,12.023829999999998
2018-01-12 10:00:00,19233.32358385,11.5931405
2018-01-12 11:00:00,35222.505803682114,11.618497804878048
2018-01-12 12:00:00,22892.981,12.05305
2018-01-12 13:00:00,12802.114676293,11.558383142857144
2018-01-12 14:00:00,34904.65233284899,11.615968235294117
2018-01-12 16:00:00,34594.91670406359,11.659365581395349
2018-01-12 17:00:00,32093.75940000002,11.847255789473683
2018-01-12 18:00:00,3618.017940500848,11.580152999999997
2018-01-12 19:00:00,36359.41565622665,11.66403931818182
2018-01-12 20:00:00,38833.78154084601,11.633116818181819
2018-01-12 21:00:00,35716.058032837,11.7084564
2018-01-12 22:00:00,10.60402191,11.697951304347825
2018-01-12 23:00:00,35334.93036530999,11.646753953488368
2018-01-13 01:00:00,34634.44890710882,11.63725790697674
2018-01-13 03:00:00,5369.3331,12.240126666666667
2018-01-13 04:00:00,27913.442139699648,11.613100731707318
2018-01-13 07:00:00,33672.30041900995,11.551191351351351
2018-01-13 09:00:00,35065.384466283744,11.622899302325578
2018-01-13 10:00:00,39587.309152990805,11.612167142857142
2018-01-13 11:00:00,30415.332000107086,11.891791034482758
2018-01-13 12:00:00,27969.109021921016,11.660545500000005
2018-01-13 13:00:00,16297.841823930998,11.587197435897433
2018-01-13 14:00:00,37917.54350395355,11.648247659574468
2018-01-13 15:00:00,36704.00220619945,11.645871590909088
2018-01-13 16:00:00,37662.31320117783,11.602774736842104
2018-01-13 17:00:00,32998.404000000846,11.900972222222222
2018-01-13 18:00:00,26840.869385397007,11.66932894736842
2018-01-13 19:00:00,41176.050367899974,11.65695106382979
2018-01-13 20:00:00,48668.35298249995,11.670930408163265
2018-01-13 21:00:00,7082.188902273748,11.560154374999998
2018-01-13 22:00:00,35854.0569432111,11.645597441860465
2018-01-14 00:00:00,35162.535949821984,11.637983777777775
2018-01-14 02:00:00,33479.26629927528,11.632369024390247
2018-01-14 04:00:00,160.0,12.26615
2018-01-14 05:00:00,33024.70219751133,11.581341951219514
2018-01-14 08:00:00,33854.66736538767,11.603769999999999
2018-01-14 10:00:00,41513.88631380089,11.671149555555555
2018-01-14 11:00:00,38412.32087236979,11.665844130434785
2018-01-14 12:00:00,41059.10632713526,11.667465454545454
2018-01-14 13:00:00,38674.5581893004,11.676674666666665
2018-01-14 14:00:00,37920.811134740965,11.624804324324323
2018-01-14 15:00:00,36274.33100010697,11.759371428571429
2018-01-14 16:00:00,146.03393098136004,11.67198043478261
2018-01-14 17:00:00,35045.328452517,11.658846000000002
2018-01-14 18:00:00,36837.33321071099,11.5765353125
2018-01-14 19:00:00,3861.2239,11.888957222222224
2018-01-14 20:00:00,33273.76577914899,11.660811111111114
2018-01-14 21:00:00,36187.62285950547,11.649067954545455
2018-01-14 22:00:00,35213.65604210572,11.588469393939391
2018-01-15 00:00:00,35404.1833421141,11.599856052631582
2018-01-15 03:00:00,33630.951876159605,11.586701714285713
2018-01-15 07:00:00,34770.58701971357,11.582335135135137
2018-01-15 08:00:00,15380.122189999998,12.1085725
2018-01-22 19:00:00,41104.936694553944,11.671235434782607
2018-01-22 20:00:00,43554.31863408459,11.677528478260866
2018-01-22 21:00:00,40826.25163535807,11.64161711111111
2018-01-22 22:00:00,37091.006549417405,11.64231761904762
2018-01-22 23:00:00,34467.68310028997,11.82868
2018-01-23 00:00:00,2405.962149627999,11.611303333333332
2018-01-23 01:00:00,35123.231826014,11.594463809523809
2018-01-23 03:00:00,33663.05588780342,11.563768285714286
2018-01-23 05:00:00,15860.669400000004,12.140903333333334
2018-01-23 06:00:00,20088.688956224163,11.608991538461536
2018-01-23 07:00:00,26213.354100000004,12.006572727272726
2018-01-23 08:00:00,29908.514605213935,11.648643023255817
2018-01-23 09:00:00,19967.65999373641,11.606600250000001
2018-01-23 10:00:00,39152.89349435093,11.655041555555554
2018-01-23 11:00:00,36252.10339427661,11.593164615384618
2018-01-23 12:00:00,17177.2211,12.100856666666665
2018-01-23 13:00:00,19538.46359111774,11.583124390243905
2018-01-23 14:00:00,35916.59142801398,11.610340750000002
2018-01-24 11:00:00,37079.86829261377,11.305498285714288
2018-01-24 12:00:00,9942.010899999996,11.971676666666667
2018-01-24 13:00:00,26650.02109752557,11.617438604651163
2018-01-24 14:00:00,36167.488164531955,11.6626052173913
2018-01-24 15:00:00,33249.58600000001,11.78989909090909
2018-01-24 16:00:00,1842.3731250289995,11.629057307692307
2018-01-24 17:00:00,36527.08151971892,11.607214761904764
2018-01-24 18:00:00,37553.93303712883,11.665061764705879
2018-01-24 19:00:00,24997.789973409905,11.905628461538459
2018-01-24 20:00:00,46642.92414431399,11.66499770833333
2018-01-24 21:00:00,11116.152689785202,11.557427352941176
2018-01-24 22:00:00,35494.64355931116,11.663636818181818
2018-01-26 14:00:00,29937.614900000004,11.934620952380952
2018-01-26 15:00:00,5985.226103425902,11.559541290322583
2018-01-26 16:00:00,36337.57814872296,11.647187954545451
2018-01-26 17:00:00,36174.400602722984,11.828180476190475
2018-01-26 18:00:00,26844.82651880214,11.723559999999999
2018-01-26 19:00:00,30925.97893955791,11.633634047619049
2018-01-26 20:00:00,28315.265653850027,11.624435714285719
2018-01-26 21:00:00,35860.40077940299,11.647878222222223
2018-01-26 22:00:00,35017.067773274306,11.587558965517246
2018-01-27 00:00:00,34138.18483416829,11.572955641025642
2018-01-27 02:00:00,34233.75850767899,11.580939999999998
2018-01-27 05:00:00,22817.654899999998,12.000115833333332
2018-01-27 06:00:00,11030.524817311905,11.5178703125
2018-01-27 08:00:00,36465.765729620005,11.584864878048778
2018-01-27 09:00:00,21902.357399999997,12.092781999999998
2018-01-27 10:00:00,15620.821147477247,11.59347945945946
2018-01-27 11:00:00,37200.34401554866,11.658695999999996
2018-01-27 12:00:00,39663.04722064662,11.650103333333332
2018-01-27 13:00:00,38495.8009365797,11.588866666666666
2018-01-27 14:00:00,30350.152700004477,11.948407999999999
2018-01-27 15:00:00,5804.3163051128895,11.587035806451613
2018-01-27 16:00:00,36644.92145523002,11.669299090909094
2018-01-27 17:00:00,37230.717979598034,11.589406052631581
2018-01-27 18:00:00,39752.651749213815,11.677272631578944
2018-01-28 16:00:00,39279.72326562301,11.594454324324325
2018-01-28 17:00:00,7199.6566,12.046014615384614
2018-01-28 18:00:00,31894.755011880985,11.632604651162792
2018-01-28 19:00:00,38399.556727789015,11.648976888888887
2018-01-28 20:00:00,36779.435415017644,11.601856944444442
2018-01-28 21:00:00,12780.797900000005,12.058657333333331
2018-01-28 22:00:00,24566.047159808008,11.614751707317074
2018-01-28 23:00:00,35379.81105347209,11.575320810810812
2018-01-29 01:00:00,34033.90186876944,11.573479459459458
2018-01-29 04:00:00,33258.38915210881,11.564578529411765
2018-01-29 07:00:00,35671.790390022914,11.605397000000004
2018-01-29 08:00:00,19775.24410002295,11.916623043478262
2018-01-29 09:00:00,1656.0494999999999,11.707252222222223
2018-01-30 15:00:00,21463.23567002228,11.5935095
2018-01-30 16:00:00,37305.783135407444,11.655912790697677
2018-01-30 17:00:00,18030.978000000003,12.133529999999999
2018-01-30 18:00:00,20306.968851108413,11.613377435897435
2018-01-30 19:00:00,38257.4674731299,11.673402727272729
2018-01-30 20:00:00,39093.62020059447,11.641271111111111
2018-01-30 21:00:00,39169.097186247986,11.595945897435898
2018-01-30 22:00:00,38714.230384853174,11.718253030303032
2018-01-31 00:00:00,35956.847142574974,11.653885909090906
2018-02-03 09:00:00,34855.30070440112,11.635420465116276
2018-02-04 06:00:00,2846.7918905807505,12.27267
2018-02-04 07:00:00,32502.48280277777,11.647015116279068
2018-02-04 08:00:00,11639.658502777773,12.195876000000002
2018-02-04 09:00:00,25685.02327540084,11.615591666666667
2018-02-04 10:00:00,41188.90060602388,11.67090456521739
2018-02-04 11:00:00,41707.30279032299,11.690884347826088
2018-02-04 12:00:00,40593.94934458829,11.65252711111111
2018-02-04 13:00:00,42982.57630119412,11.685004999999997
2018-02-04 14:00:00,39548.769612225806,11.669692666666666
2018-02-04 15:00:00,37881.50904142998,11.647961860465115
2018-02-04 16:00:00,31612.631721110003,11.942973
2018-02-04 17:00:00,7103.256668733101,11.570078387096773
2018-02-05 14:00:00,36466.06895082759,11.61774925
2018-02-05 15:00:00,23709.452400022714,12.031878235294116
2018-02-05 16:00:00,11205.2207756698,11.576069999999998
2018-02-05 17:00:00,39163.48984669292,11.654459555555556
2018-02-05 18:00:00,39385.584598823894,11.63936409090909
2018-02-05 19:00:00,39974.83825800567,11.631023953488372
2018-02-05 20:00:00,43219.04891491381,11.640398139534883
2018-02-05 21:00:00,38473.13127909451,11.646871590909091
2018-02-05 22:00:00,10945.089826140404,12.042238000000003
2018-02-05 23:00:00,27354.19790348719,11.614958095238096
2018-02-06 00:00:00,37565.68042126201,11.570777222222222
2018-02-06 02:00:00,29101.368099999996,11.901391999999998
2018-02-06 03:00:00,7017.459057744717,11.525551612903227
2018-02-06 05:00:00,34068.47748564,11.559418787878789
2018-02-06 07:00:00,35496.23410000001,11.806747142857143
2018-02-06 08:00:00,9124.513900869862,11.65986838709677
2018-02-06 09:00:00,32659.532842273984,11.629727906976745
2018-02-06 10:00:00,39436.177822118174,11.613802307692307
2018-02-06 11:00:00,35403.274802844135,11.882795200000002
2018-02-06 12:00:00,2853.9635633330995,11.608605357142858
2018-02-06 13:00:00,37275.05426325311,11.650059777777779
2018-02-06 14:00:00,32166.267895920006,11.915642352941175
2018-02-06 15:00:00,6045.4551228435375,11.562659677419354
2018-02-06 16:00:00,36507.16035548105,11.656427555555554
2018-02-06 17:00:00,38448.820846472314,11.671016400000003
2018-02-06 18:00:00,23803.041102350217,11.7921964516129
2018-02-06 19:00:00,18810.641248740812,11.587633157894738
2018-02-06 20:00:00,39644.494978906696,11.658676739130431
2018-02-06 21:00:00,38512.70376299185,11.655247727272725
2018-02-06 22:00:00,41490.0678303583,11.65325
2018-02-06 23:00:00,29138.654454532298,11.920109375000001
2018-02-07 00:00:00,6965.431410749055,11.575435999999998
2018-02-07 01:00:00,34991.09772176538,11.583523529411764
2018-02-07 04:00:00,35241.20686882997,11.553350526315791
2018-02-07 07:00:00,36329.032887239955,11.629083777777778
2018-02-07 08:00:00,40254.55521060365,11.603922941176467
2018-02-07 09:00:00,11595.2687573637,11.990238235294116
2018-02-07 10:00:00,28596.681614769193,11.628508604651163
2018-02-07 11:00:00,36909.45802941921,11.627019318181816
2018-02-07 12:00:00,29334.24390665,11.959538571428572
2018-02-07 13:00:00,8056.628948239998,11.560806562500002
2018-02-07 14:00:00,38305.03155186022,11.649361904761903
2018-02-07 15:00:00,3068.11056630021,12.209335999999999
2018-02-07 16:00:00,32979.86287178613,11.639341136363635
2018-02-07 17:00:00,38716.62722828613,11.596176666666665
2018-02-07 18:00:00,12709.4824755,12.0717175
2018-02-07 19:00:00,28742.91284812001,11.66728581395349
2018-02-07 20:00:00,38876.36910620002,11.664814090909092
2018-02-07 21:00:00,38329.08592222322,11.652640000000003
2018-02-07 22:00:00,36949.20762337561,11.620915999999998
2018-02-07 23:00:00,1925.7945133523901,12.083036250000001
2018-02-08 00:00:00,34744.466073508,11.664758181818183
2018-02-08 02:00:00,34785.168586069965,11.621853255813955
2018-02-08 05:00:00,34531.43768467408,11.584293999999998
2018-02-08 07:00:00,38540.54185569,11.567310882352942
2018-02-08 08:00:00,8861.43976969,11.976595333333334
2018-02-08 09:00:00,31289.403854964065,11.649133571428573
2018-02-08 10:00:00,39232.69369307032,11.65672
2018-02-08 11:00:00,17315.104900106286,12.14750875
2018-02-08 12:00:00,20061.644479230883,11.608965897435898
2018-02-08 13:00:00,35943.53006608889,11.603855945945947
2018-02-08 15:00:00,35622.35001279552,11.634243571428572
2018-02-08 17:00:00,36254.76123900998,11.633154318181818
2018-02-08 18:00:00,39340.19585777781,11.676307199999997
2018-02-08 19:00:00,14687.357413767802,11.787261923076924
2018-02-08 20:00:00,27581.27768007739,11.639591951219513
2018-02-08 21:00:00,38587.04322061123,11.655416222222224
2018-02-08 22:00:00,35573.186216255446,11.556900833333337
2018-02-09 00:00:00,35192.604415813206,11.625085000000004
2018-02-09 02:00:00,34411.43126973299,11.577658529411767
2018-02-09 05:00:00,1692.3938,12.267805
2018-02-09 06:00:00,33367.57083478731,11.612289999999998
2018-02-09 08:00:00,38946.021041978005,11.657439777777778
2018-02-09 09:00:00,38631.63443208483,11.583434687499997
2018-02-09 10:00:00,4775.609300106793,11.903894999999999
2018-02-09 11:00:00,36946.61370459885,11.664019772727274
2018-02-09 12:00:00,36494.980095905885,11.623806190476191
2018-02-09 13:00:00,3006.591057307,12.154244
2018-02-09 14:00:00,34167.49570720726,11.665325454545457
2018-02-09 15:00:00,36579.30000215783,11.604866785714288
2018-02-09 17:00:00,37327.104038109195,11.655555116279073
2018-02-09 18:00:00,39552.18133509841,11.604104358974359
2018-02-09 19:00:00,36764.79000298925,11.845538928571427
2018-02-09 20:00:00,20235.385747216464,11.708643529411761
2018-02-09 21:00:00,20863.102499311994,11.601282051282054
2018-02-09 22:00:00,37055.57916022328,11.582483513513512
2018-02-10 00:00:00,36616.197356300894,11.595067027027028
2018-02-10 02:00:00,32743.40679999999,11.761820555555554
2018-02-10 03:00:00,2487.233116105609,11.5678904
2018-02-10 06:00:00,35020.45713510791,11.586870487804875
2018-02-10 08:00:00,8871.894699999999,12.234097499999999
2018-02-10 09:00:00,28616.977796680083,11.62121488372093
2018-02-10 10:00:00,37092.935342041055,11.652772558139539
2018-02-10 11:00:00,38659.051445172336,11.622863902439027
2018-02-10 12:00:00,37116.232666211414,11.689674210526315
2018-02-10 13:00:00,17710.8506141001,11.923835833333337
2018-02-10 14:00:00,20646.050675600865,11.597650512820511
2018-02-10 15:00:00,36612.36724499009,11.646443409090908
2018-02-10 16:00:00,25170.755713989212,12.057564166666666
2018-02-10 17:00:00,13515.426405027,11.584290000000005
2018-02-10 18:00:00,38499.61324729115,11.653104666666668
2018-02-10 19:00:00,37941.083161003175,11.66698804347826
2018-02-13 03:00:00,35737.43268514916,11.591378421052632
2018-02-13 06:00:00,24657.801499999987,11.967413076923078
2018-02-13 07:00:00,9852.238664692002,11.529278787878788
2018-02-13 08:00:00,16508.122445692006,12.160535714285714
2018-02-13 09:00:00,23380.90775157,11.61947317073171
2018-02-13 10:00:00,37411.39476320201,11.66315511111111
2018-02-13 11:00:00,39372.66964563621,11.599980769230768
2018-02-13 12:00:00,31810.653400004205,11.942837391304346
2018-02-13 13:00:00,6747.999176610989,11.592050967741937
2018-02-13 14:00:00,36469.22088514901,11.660404222222226
2018-02-13 15:00:00,38494.13065171401,11.572716216216216
2018-02-13 17:00:00,36714.6128647777,11.657085454545456
2018-02-13 18:00:00,36831.5759541873,11.5764809375
2018-02-13 19:00:00,20125.294720109585,11.96709590909091
2018-02-13 20:00:00,18613.314431838888,11.596686666666669
2018-02-13 21:00:00,38388.21456823975,11.644271333333334
2018-02-13 22:00:00,36099.009142672876,11.5768925
2018-02-14 00:00:00,34509.15923952998,11.643382093023256
2018-02-14 02:00:00,34956.9069759668,11.53160705882353
2018-02-14 05:00:00,11756.593900000002,12.184334999999999
2018-02-14 06:00:00,22699.727978607603,11.561358750000002
2018-02-14 08:00:00,37394.655960157,11.604024146341462
2018-02-14 09:00:00,29756.194069156994,11.959463157894737
2018-02-14 10:00:00,8673.213395113027,11.582797419354842
2018-02-14 11:00:00,37924.36387322903,11.664043913043479
2018-02-14 12:00:00,36344.34067223073,11.616019354838711
2018-02-14 14:00:00,37958.354196284155,11.644337777777777
2018-02-14 15:00:00,38780.46431739518,11.564164571428568
2018-02-14 17:00:00,37057.183181828,11.645231111111114
2018-02-14 18:00:00,37301.010552968,11.577957187499994
2018-02-14 19:00:00,31385.165766139995,11.889530333333335
2018-02-14 20:00:00,14897.615896625459,11.62991125
2018-02-14 21:00:00,29560.708324708154,11.642995909090912
2018-02-14 22:00:00,35430.11899471376,11.619100000000003
2018-02-16 12:00:00,20993.687286501798,11.662628684210524
2018-02-16 13:00:00,18803.46875511358,11.588013
2018-02-16 14:00:00,32690.48229740883,11.670029782608701
2018-02-16 15:00:00,30627.737913295245,11.684129130434782
2018-02-16 16:00:00,566.9859624439401,11.659894583333333
2018-02-16 17:00:00,31653.245639214176,11.647417555555554
2018-02-16 18:00:00,33285.48681377222,11.60262243902439
2018-02-16 19:00:00,33194.37683610289,11.67782375
2018-02-16 20:00:00,33362.65536550176,11.646685000000002
2018-02-16 21:00:00,27489.59840000085,11.907667916666668
2018-02-16 22:00:00,5208.87233431299,11.605942857142859
2018-02-16 23:00:00,30878.62114709868,11.648988372093022
2018-02-17 00:00:00,17479.636713985692,12.044823636363638
2018-02-17 01:00:00,13324.75309520949,11.572806
2018-02-17 03:00:00,30075.960508390075,11.630372045454543
2018-02-17 06:00:00,29693.759155516178,11.656985333333331
2018-02-17 08:00:00,31361.77195461766,11.560173636363636
2018-02-17 09:00:00,14200.852313617648,12.028435263157897
2018-02-17 10:00:00,18638.67325825425,11.615386153846153
2018-02-17 11:00:00,39726.99608048387,11.697524255319147
2018-02-17 12:00:00,31993.966748929583,11.676027727272727
2018-02-17 13:00:00,25145.88350500806,11.645870238095236
2018-02-17 14:00:00,32969.99209406805,11.674879361702128
2018-02-17 15:00:00,31373.741672400894,11.657855777777778
2018-02-17 16:00:00,32020.87940793288,11.590237222222227
2018-02-17 17:00:00,33574.67031728829,11.670315
2018-02-17 18:00:00,32862.613068246326,11.663573571428568
2018-02-17 19:00:00,32952.17877404098,11.686507777777777
2018-02-17 20:00:00,32814.16555679431,11.71437843137255
2018-02-17 21:00:00,33076.90292614418,11.680277173913042
2018-02-17 22:00:00,30602.6678772043,11.583153243243244
2018-02-18 00:00:00,29662.922894526426,11.639220888888888
2018-02-18 01:00:00,15388.295500526447,12.088116000000001
2018-02-18 02:00:00,14103.805053189002,11.579738055555556
2018-02-18 04:00:00,29617.57873710872,11.65139651162791
2018-02-18 06:00:00,5325.3804,12.22378
2018-02-18 07:00:00,23732.020334814275,11.610832790697675
2018-02-18 09:00:00,31263.92147800425,11.661446666666667
2018-02-18 10:00:00,32458.27612911732,11.678539782608691
2018-02-18 11:00:00,33142.95481964189,11.682261063829786
2018-02-18 12:00:00,31733.74076582541,11.674720000000002
2018-02-18 13:00:00,33797.1804883015,11.668829782608693
2018-02-18 14:00:00,30843.762508118285,11.665304130434784
2018-02-18 15:00:00,31206.927070214213,11.657077906976744
2018-02-18 16:00:00,30684.940259850893,11.6393543902439
2018-02-18 17:00:00,19499.60172985,12.02453
2018-02-18 18:00:00,12486.9668013776,11.604824285714288
2018-02-18 19:00:00,40576.91107000845,11.706110196078429
2018-02-18 20:00:00,23037.52814314017,11.637759761904764
2018-02-18 21:00:00,28542.243224855996,11.629069767441859
2018-02-18 22:00:00,29882.265752373125,11.668471956521739
2018-02-18 23:00:00,25284.27360051716,11.842897647058821
2018-02-19 00:00:00,4733.2334521087105,11.556328
2018-02-19 01:00:00,28495.40646281805,11.606443888888885
2018-02-19 04:00:00,28496.92549664067,11.613309024390242
2018-02-20 17:00:00,18532.576099999995,12.708265
2018-02-20 18:00:00,118114.47230000002,12.604985
2018-02-20 19:00:00,115853.91660000001,12.476896666666669
2018-02-20 20:00:00,113485.85939999996,12.11707
2018-02-20 21:00:00,19034.237947318008,11.593528947368421
2018-02-20 22:00:00,35684.83612655128,11.64858511111111
2018-02-20 23:00:00,36319.01531355548,11.57299371428571
2018-02-21 01:00:00,35124.14585453621,11.562636857142856
2018-02-21 05:00:00,34555.55072374399,11.583248461538464
2018-02-21 10:00:00,36772.86471853391,11.590066216216217
2018-02-21 12:00:00,36384.94439577033,11.639915333333331
2018-02-21 13:00:00,36791.48126577034,11.661699565217388
2018-02-21 14:00:00,13.002062004258782,11.660070454545455
2018-02-21 15:00:00,35534.095122816965,11.558096285714287
2018-02-21 17:00:00,39126.95005357747,11.60598945945946
2018-02-21 18:00:00,2797.6665685774406,12.060987272727273
2018-02-21 19:00:00,36454.656725683,11.656707999999998
2018-02-21 20:00:00,40450.4723436874,11.653561956521736
2018-02-21 21:00:00,39562.65312853193,11.68815043478261
2018-02-21 22:00:00,38077.07572631956,11.593148500000002
2018-02-21 23:00:00,7111.080915792002,12.122537
2018-02-22 00:00:00,28980.69160652286,11.630272380952382
2018-02-22 01:00:00,1910.6895005228625,12.245186666666667
2018-02-22 02:00:00,32794.68081093565,11.567209000000002
2018-02-22 05:00:00,26252.162199999995,11.925748
2018-02-22 06:00:00,6952.571354948189,11.474907000000002
2018-02-22 18:00:00,35254.074199999995,12.703845
2018-02-22 19:00:00,118754.37679999993,12.60111
2018-02-22 20:00:00,118271.76329999988,12.473983333333331
2018-02-22 21:00:00,89035.32898553456,11.640773421052634
2018-02-22 22:00:00,14327.661700534583,12.071615333333336
2018-02-22 23:00:00,21353.507307355005,11.602581951219511
2018-02-23 00:00:00,35662.74127336924,11.606214285714284
2018-02-23 03:00:00,27748.745600000006,11.925396
2018-02-23 04:00:00,6418.450279817095,11.499568571428568
2018-02-23 07:00:00,35449.00079455099,11.566324
2018-02-23 08:00:00,36657.306283551006,11.881226666666667
2018-02-23 09:00:00,3530.2633455633454,11.573727586206896
2018-02-23 10:00:00,37129.657992383334,11.655700000000001
2018-02-23 11:00:00,37109.153948486884,11.577486333333333
2018-02-23 13:00:00,36665.060703211195,11.60580047619048
2018-02-23 15:00:00,36257.99201427002,11.641853255813954
2018-02-23 17:00:00,37649.75168931998,11.63016711111111
2018-02-23 18:00:00,32391.434179320007,11.913600588235296
2018-02-23 19:00:00,6400.192340128,11.584729032258064
2018-02-23 20:00:00,39055.285612326996,11.66019222222222
2018-02-23 21:00:00,37015.917167800384,11.638654186046512
2018-02-23 22:00:00,10029.018700601393,12.18305
2018-02-23 23:00:00,25431.58699898301,11.617091818181818
2018-02-24 00:00:00,39872.79498869594,11.579686666666666
2018-02-24 02:00:00,31259.373699999986,11.845941764705879
2018-02-24 03:00:00,4463.291169435721,11.52646724137931
2018-02-24 06:00:00,33487.10970000001,11.656093181818182
2018-02-24 07:00:00,417.8431306224399,11.58148181818182
2018-02-24 09:00:00,37065.78928557101,11.644313555555552
2018-02-24 10:00:00,40847.27593720302,11.7569172
2018-02-24 11:00:00,25300.515518108434,11.78705676470588
2018-02-24 12:00:00,14596.01319087301,11.588545277777776
2018-02-24 13:00:00,37072.709587322985,11.657245333333334
2018-02-24 14:00:00,37361.09156901198,11.564873529411765
2018-02-24 16:00:00,36639.85536958517,11.65047046511628
2018-02-24 17:00:00,37854.9868681105,11.6910632
2018-02-24 18:00:00,19743.3147005253,11.781900999999998
2018-02-24 19:00:00,28512.308060542255,11.626502195121951
2018-02-24 20:00:00,32979.944690556156,11.649008636363636
2018-02-24 21:00:00,39927.63868089481,11.646257555555554
2018-02-24 22:00:00,29209.660866338658,11.91371642857143
2018-02-24 23:00:00,7533.064965004401,11.52605
2018-02-25 00:00:00,2145.262900004401,12.253296666666666
2018-02-25 01:00:00,34033.305043920016,11.629933023255814
2018-02-25 04:00:00,34261.551159544804,11.567728285714288
2018-02-25 08:00:00,25769.337300000003,11.9983175
2018-02-25 09:00:00,10937.545914551098,11.544828823529413
2018-02-25 10:00:00,41069.3752625711,11.650667674418605
2018-02-25 11:00:00,38332.195292557175,11.657543235294119
2018-02-25 12:00:00,20345.644400537196,11.908709583333335
2018-02-25 13:00:00,17858.28052900424,11.586059743589741
2018-02-25 14:00:00,38204.84820753622,11.649155333333333
2018-02-25 15:00:00,36914.96115952612,11.605173658536586
2018-02-25 17:00:00,37019.47528833097,11.612242272727274
2018-02-25 18:00:00,5214.336828331,12.227435
2018-02-25 19:00:00,32236.740952335025,11.644172272727275
2018-02-25 20:00:00,38482.347975702025,11.5972582051282
2018-02-25 21:00:00,8071.76066636704,12.114608
2018-02-25 22:00:00,28027.996884539345,11.629383095238095
2018-02-25 23:00:00,27286.761000539373,11.990142857142857
2018-02-26 00:00:00,9093.383436140995,11.523090625
2018-02-26 02:00:00,26205.65510000001,11.944002857142854
2018-02-26 03:00:00,7933.111475526275,11.488813
2018-02-26 07:00:00,36352.18437169382,11.569964736842103
2018-02-26 08:00:00,831.371702693807,12.028951000000001
2018-02-26 09:00:00,37275.58228400434,11.641986888888889
2018-02-26 10:00:00,61005.56749999998,11.082013589743589
2018-02-26 11:00:00,3592.8358365891836,11.617108461538463
2018-02-26 12:00:00,72611.50233471983,11.647903448275859
2018-02-26 14:00:00,38289.78982327,11.63236565789474
2018-02-26 16:00:00,37707.506133968665,11.669813037974688
2018-02-26 18:00:00,73243.98246498704,11.67474619565217
2018-02-26 19:00:00,76341.87321818763,11.5765331884058
